company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
Robinhood,SF Bay Area,150.0,2023-06-26,7.0,Finance,https://www.wsj.com/articles/r obinhood-lays-off-about-7- of-its-full-time-employees- 2111cb48,Post-IPO,5600.0,United States,False,2023,2023-06-01,150.0,7.0,5.017279836814924,8.630700432209832
Payoneer,New York City,200.0,2023-06-26,10.0,Finance,https://www.calcalistech.com/ ctechnews/article/sjctoolon,Post-IPO,,United States,False,2023,2023-06-01,200.0,10.0,5.303304908059076,
Selina,London Non-U.S.,350.0,2023-06-27,,Travel,https://www.calcalistech.com/ ctechnews/article/hjprald00n,Post-IPO,612.0,United Kingdom,False,2023,2023-06-01,350.0,0.0,5.860786223465865,6.418364935936212
New Relic,SF Bay Area,255.0,2023-06-27,10.0,Infrastructure,https://www.oregonlive.com/si licon-forest/2023/06/new- relic-will-lay-off-another-255- in-latest-restructuring.html,Post-IPO,214.0,United States,False,2023,2023-06-01,255.0,10.0,5.545177444479562,5.3706380281276624
Tibber,Førde Non-U.S.,50.0,2023-06-27,,Energy,https://www.shifter.no/nyheter /inntil-50-ma-ga-i- tibber/281838,Series C,181.0,Norway,False,2023,2023-06-01,50.0,0.0,3.9318256327243257,5.204006687076795
ClearPay,Manchester Non-U.S.,,2023-06-27,,Finance,https://www.cityam.com/clear pay-jobs-at-risk-as-bnpl-firm- winds-down-eu-business/,Acquired,85.0,United Kingdom,False,2023,2023-06-01,0.0,0.0,,4.454347296253507
Loopio,Toronto Non-U.S.,,2023-06-27,9.0,Sales,https://www.linkedin.com/fee d/update/urn:li:activity:707957 8026635636737/,Private …,263.0,Canada,False,2023,2023-06-01,0.0,9.0,,5.575949103146316
Honor,SF Bay Area,,2023-06-27,15.0,Healthcare,https://homehealthcarenews.c om/2023/06/honor-lays-off- 15-of-hq-staff-including-long- time-home-instead- employees/,Unknown,625.0,United States,False,2023,2023-06-01,0.0,15.0,,6.439350371100098
Lordstown Motors,Detroit,,2023-06-27,100.0,Transportation,https://www.cnn.com/2023/06 /27/business/lordstown- motors-bankruptcy-foxconn- lawsuit-intl-hnk/index.html,Post-IPO,1100.0,United States,False,2023,2023-06-01,0.0,100.0,,7.00397413672268
Waze,SF Bay Area,,2023-06-27,,Transportation,https://www.cnbc.com/2023/0 6/27/google-cuts-jobs-at- waze-as-it-continues-to- merge-mapping- products.html,Acquired,67.0,United States,False,2023,2023-06-01,0.0,0.0,,4.219507705176107
Eyowo,Lagos Non-U.S.,,2023-06-27,100.0,Finance,https://technext24.com/2023/ 06/26/eyowo-to-shutdown- operations-tomorrow/,Unknown,,Nigeria,False,2023,2023-06-01,0.0,100.0,,
Zapier,SF Bay Area,,2023-06-28,10.0,Other,https://zapier.com/blog/chang es-at-zapier/,Seed,1.0,United States,False,2023,2023-06-01,0.0,10.0,,0.6931471805599453
Starburst,Boston,,2023-06-28,15.0,Data,Internal memo,Series D,414.0,United States,True,2023,2023-06-01,0.0,15.0,,6.028278520230698
Plex,SF Bay Area,37.0,2023-06-28,20.0,Media,https://www.theverge.com/20 23/6/28/23777418/plex- layoffs-20-percent-staff,Unknown,81.0,United States,False,2023,2023-06-01,37.0,20.0,3.6375861597263857,4.406719247264253
Karat,Seattle,47.0,2023-06-28,,HR,https://www.geekwire.com/20 23/technical-recruiting- startup-karat-lays-off-47- employees-for-the-second- time-this-year/,Unknown,169.0,United States,False,2023,2023-06-01,47.0,0.0,3.871201010907891,5.135798437050262
Ludia,Montreal Non-U.S.,55.0,2023-06-28,,Consumer,https://mobilegamer.biz/up- to-55-staff-laid-off-at- jurassic-world-alive-maker- ludia/,Acquired,1.0,Unknown,False,2023,2023-06-01,55.0,0.0,4.02535169073515,0.6931471805599453
ClickUp,San Diego,90.0,2023-06-28,10.0,Other,https://techcrunch.com/2023/ 07/04/clickup-layoffs/,Series C,537.0,United States,False,2023,2023-06-01,90.0,10.0,4.51085950651685,6.2878585601617845
Niantic,SF Bay Area,230.0,2023-06-29,,Other,https://www.cnbc.com/2023/0 6/29/pokemon-go-maker- niantic-lays-off-230- employees-cancels- games-.html,Series D,770.0,United States,False,2023,2023-06-01,230.0,0.0,5.442417710521793,6.647688373563329
Candy Digital,New York City,30.0,2023-06-29,,Crypto,https://decrypt.co/146734/can dy-digital-confirms-layoffs- reveals-merger-palm-nft- studio,Series A,138.0,United States,True,2023,2023-06-01,30.0,0.0,3.4339872044851463,4.9344739331306915
Artsy,New York City,35.0,2023-06-29,15.0,Retail,https://www.artnews.com/art- news/news/artsy-lays-off-35- employees-across-divisions- 1234672920/,Series D,100.0,United States,False,2023,2023-06-01,35.0,15.0,3.58351893845611,4.61512051684126
Xiaomi India,Bengaluru Non-U.S.,30.0,2023-06-29,,Other,https://economictimes.indiati mes.com/industry/cons- products/electronics/xiaomi- india-to-rejig-operations- bring-headcount-to-below- 1000/articleshow/101347837.c ms?from=mdr,Subsidia…,,India,False,2023,2023-06-01,30.0,0.0,3.4339872044851463,
Headspace,Los Angeles,181.0,2023-06-29,15.0,Healthcare,https://www.latimes.com/busi ness/story/2023-06- 29/headspace-meditation- app-lays-off-15-of-employees,Unknown,216.0,United States,False,2023,2023-06-01,181.0,15.0,5.204006687076795,5.37989735354046
Insider Intelligence,New York City,20.0,2023-06-29,,Media,https://www.theinformation.co m/briefings/insider- intelligence-to-lay-off-20- outsource-to-philippines,Subsidia…,,United States,True,2023,2023-06-01,20.0,0.0,3.044522437723423,
Vowel,New York City,,2023-06-29,100.0,Other,https://twitter.com/berman66/ status/1674552743858511873 ? s=46&t=gjICOYvLX7vrlS7ffAt QoA,Series A,18.0,United States,False,2023,2023-06-01,0.0,100.0,,2.9444389791664403
Stripe,SF Bay Area,,2023-06-29,,Finance,https://www.theinformation.co m/articles/stripe-lays-off- dozens-mostly-in-recruiting,Series I,8700.0,United States,False,2023,2023-06-01,0.0,0.0,,9.071193240566025
Torii,Ra'anana Non-U.S.,28.0,2023-06-29,30.0,Other,https://www.calcalistech.com/ ctechnews/article/hjqdc1i00h,Series B,65.0,Israel,False,2023,2023-06-01,28.0,30.0,3.367295829986474,4.189654742026425
Merama,Mexico City Non-U.S.,,2023-06-29,10.0,Retail,https://www.reuters.com/tech nology/latam-unicorn- merama-cuts-nearly-10-staff- amid-strategy-refocus-2023- 06-29/,Series B,445.0,Mexico,False,2023,2023-06-01,0.0,10.0,,6.100318952020064
Qyuki,Bengaluru Non-U.S.,,2023-06-29,30.0,Other,https://www.exchange4media. com/announcements- news/vc-backed-start-up- qyuki-downsizes-shuts-some- offices-128299.html,Seed,19.0,India,False,2023,2023-06-01,0.0,30.0,,2.995732273553991
Petal,New York City,,2023-06-30,20.0,Finance,https://finance.yahoo.com/ne ws/exclusive-petal-card- fintech-backed- 130000347.html,Series D,704.0,United States,False,2023,2023-06-01,0.0,20.0,,6.558197802812269
MediaMath,New York City,,2023-06-30,100.0,Marketing,https://www.adexchanger.com /online- advertising/mediamath-files- for-bankruptcy-after- acquisition-talks-fall-apart/,Private …,607.0,United States,False,2023,2023-06-01,0.0,100.0,,6.410174881966167
Lunya,Los Angeles,,2023-06-30,100.0,Retail,https://www.modernretail.co/o perations/dtc-sleepwear- startup-lunya-has-filed-for- chapter-11-bankruptcy/,Unknown,,United States,False,2023,2023-06-01,0.0,100.0,,
Buzzer,New York City,,2023-06-30,100.0,Consumer,https://frontofficesports.com/ buzzer-the-gen-z-sports-app- backed-by-44-million-shuts- down/,Series A,24.0,United States,False,2023,2023-06-01,0.0,100.0,,3.2188758248682006
Navi Technologies,Bengaluru Non-U.S.,200.0,2023-07-13,,Finance,https://economictimes.indiati mes.com/tech/startups/sachin -bansals-navi-technologies- lays-off-around-200- employees/articleshow/10171 3488.cms,Unknown,659.0,India,False,2023,2023-07-01,200.0,0.0,5.303304908059076,6.492239835020471
Amazon,Seattle,80.0,2023-07-13,,Retail,https://news.yahoo.com/amaz on-lays-off-80-workers- 230451163.html? guccounter=1,Post-IPO,108.0,United States,True,2023,2023-07-01,80.0,0.0,4.394449154672439,4.6913478822291435
Tempo Automation,SF Bay Area,62.0,2023-07-13,,Other,https://investors.tempoautom ation.com/static- files/f021231f-65a6-4ae2- 8680-3bc48a51a028,Post-IPO,154.0,United States,False,2023,2023-07-01,62.0,0.0,4.143134726391533,5.043425116919247
Uber Freight,SF Bay Area,40.0,2023-07-13,,Logistics,https://www.freightwaves.com /news/uber-freight-lays-off- as-many-as-50-brokerage- employees,Subsidia…,2700.0,United States,False,2023,2023-07-01,40.0,0.0,3.713572066704308,7.901377353792616
Deepwatch,Tampa Bay,30.0,2023-07-13,7.0,Security,https://www.deepwatch.com/ blog/a-message-from- deepwatchs-ceo/,Series C,256.0,United States,True,2023,2023-07-01,30.0,7.0,3.4339872044851463,5.54907608489522
Skill Lync,Chennai Non-U.S.,200.0,2023-07-13,,Education,https://entrackr.com/2023/07/ edtech-company-skill-lync- fires-over-200-employees/,Series A,17.0,India,False,2023,2023-07-01,200.0,0.0,5.303304908059076,2.8903717578961645
Factorial,Barcelona Non-U.S.,20.0,2023-07-13,,HR,https://www.businessinsider.es /factorial-despide-veintena- trabajadores-1274860,Series C,220.0,Spain,False,2023,2023-07-01,20.0,0.0,3.044522437723423,5.3981627015177525
Centr,Sydney Non-U.S.,22.0,2023-07-13,,Fitness,https://www.news.com.au/fina nce/business/chris- hemsworths-fitness-app- centr-reportedly-sacks- australian-staff/news- story/8e6dacc01c9d4b456940 1e997e303ca6,Unknown,,Australia,False,2023,2023-07-01,22.0,0.0,3.1354942159291497,
SAS,Raleigh,,2023-07-13,,Data,https://www.newsobserver.co m/news/business/article27732 2113.html,Unknown,,United States,True,2023,2023-07-01,0.0,0.0,,
Netlify,SF Bay Area,,2023-07-13,,Other,https://www.netlify.com/blog/ ceo-announcement-to-the- netlify-team/,Series D,212.0,United States,False,2023,2023-07-01,0.0,0.0,,5.3612921657094255
AudioCodes,Tel Aviv Non-U.S.,80.0,2023-07-13,6.0,Other,https://www.calcalistech.com/ ctechnews/article/bkrcqqaf3,Post-IPO,91.0,Israel,False,2023,2023-07-01,80.0,6.0,4.394449154672439,4.5217885770490405
Bark,New York City,,2023-07-13,8.0,Retail,https://seekingalpha.com/new s/3987629-bark-cuts-8-of- workforce-as-part-of-cost- reduction-initiative,Post-IPO,282.0,United States,False,2023,2023-07-01,0.0,8.0,,5.645446897643238
Peloton,New York City,11.0,2023-07-13,,Fitness,https://dol.ny.gov/system/files /documents/2023/07/warn- peloton-interactive-nyc-2023- 0006-7-14-2023.pdf,Post-IPO,1900.0,United States,False,2023,2023-07-01,11.0,0.0,2.4849066497880004,7.550135342488429
Khoros,Austin,,2023-07-13,5.0,Sales,Internal memo,Private …,138.0,United States,False,2023,2023-07-01,0.0,5.0,,4.9344739331306915
PayScale,Seattle,14.0,2023-07-14,2.0,HR,https://www.bizjournals.com/s eattle/news/2023/07/14/paysc ale-layoffs-seattle-office.html,Acquired,33.0,United States,False,2023,2023-07-01,14.0,2.0,2.70805020110221,3.5263605246161616
Binance,Cayman Islands,1000.0,2023-07-14,,Crypto,https://www.wsj.com/articles/ binance-lays-off-over-1-000- employees-d59ff6ad,Unknown,,Cayman Islands,True,2023,2023-07-01,1000.0,0.0,6.90875477931522,
Ezoic,San Diego,,2023-07-17,28.0,Infrastructure,https://www.ezoic.com/ceo- dwayne-letter-to-employees/,Series A,39.0,United States,False,2023,2023-07-01,0.0,28.0,,3.6888794541139363
Lamudi Indonesia,Jakarta Non-U.S.,,2023-07-17,,Real Estate,https://www.dealstreetasia.co m/stories/lamudi-indonesia- layoffs-353347,Acquired,56.0,Indonesia,False,2023,2023-07-01,0.0,0.0,,4.04305126783455
IBM,Tel Aviv Non-U.S.,,2023-07-17,,Hardware,https://www.calcalistech.com/ ctechnews/article/ryacsbqqh,Post-IPO,,Israel,True,2023,2023-07-01,0.0,0.0,,
Code42,Minneapolis,,2023-07-17,,Security,https://blocksandfiles.com/20 23/07/17/data-loss-preventer- code42-loses-staff/,Unknown,137.0,United States,True,2023,2023-07-01,0.0,0.0,,4.927253685157205
Sarcos,Salt Lake City,75.0,2023-07-17,25.0,Aerospace,https://www.therobotreport.co m/sarcos-plans-to-layoff- around-75-workers-as-part- of-optimization-plan/,Post-IPO,316.0,United States,False,2023,2023-07-01,75.0,25.0,4.330733340286331,5.75890177387728
Microsoft,Seattle,1000.0,2023-07-18,,Other,https://www.businessinsider.c om/microsoft-layoffs-more- than-1000-jobs-sales- customer-service-2023-7?IR=T,Post-IPO,1.0,United States,True,2023,2023-07-01,1000.0,0.0,6.90875477931522,0.6931471805599453
Square Roots,New York City,,2023-07-18,,Food,https://www.businessinsider.c om/kimbal-musk-startup- square-roots-layoffs-farm- closures-2023-7,Unknown,91.0,United States,False,2023,2023-07-01,0.0,0.0,,4.5217885770490405
Cameo,Chicago,80.0,2023-07-18,,Consumer,https://www.theinformation.co m/articles/cameo-cuts-staff- to-fewer-than-50-after- financial-stumble,Unknown,165.0,United States,False,2023,2023-07-01,80.0,0.0,4.394449154672439,5.111987788356544
Blue Apron,New York City,,2023-07-19,20.0,Food,https://seekingalpha.com/new s/3999870-blue-apron- discloses-that-it-cut-20-of-its- corporate-workforce-in-july,Post-IPO,422.0,United States,False,2023,2023-07-01,0.0,20.0,,6.0473721790462776
Tilia,SF Bay Area,28.0,2023-07-19,32.0,Finance,Internal memo,Unknown,32.0,United States,False,2023,2023-07-01,28.0,32.0,3.367295829986474,3.4965075614664802
Inspirato,Denver,50.0,2023-07-19,6.0,Travel,https://skift.com/2023/07/20/i nspirato-lays-off-6-of- workforce-second-round-of- cuts-this-year/,Post-IPO,179.0,United States,False,2023,2023-07-01,50.0,6.0,3.9318256327243257,5.19295685089021
AgentSync,Denver,67.0,2023-07-19,24.0,Finance,Internal memo,Series B,111.0,United States,False,2023,2023-07-01,67.0,24.0,4.219507705176107,4.718498871295094
Viaplay,Stockholm Non-U.S.,450.0,2023-07-20,25.0,Media,https://deadline.com/2023/07 /viaplay-layoffs-strategic- review-pulls-out-of-uk-mulls- a-sale-1235442717/,Unknown,,Sweden,False,2023,2023-07-01,450.0,25.0,6.111467339502679,
Stoa,Phoenix,80.0,2023-07-20,80.0,Real Estate,https://www.calcalistech.com/ ctechnews/article/sjl3blvcn,Unknown,,United States,False,2023,2023-07-01,80.0,80.0,4.394449154672439,
Dunzo,Bengaluru Non-U.S.,,2023-07-20,,Food,https://www.peoplematters.in/ news/strategic-hr/dunzos- third-round-of-layoffs- announced-salary-deadline- missed-dues-pushed-to- september-38490,Unknown,382.0,India,False,2023,2023-07-01,0.0,0.0,,5.948034989180646
Phunware,Austin,,2023-07-20,,Other,https://seekingalpha.com/new s/3989259-software- developer-phunware-to-lay- off-one-third-of-its-workforce,Post-IPO,87.0,United States,False,2023,2023-07-01,0.0,0.0,,4.477336814478207
MiQ,London Non-U.S.,,2023-07-20,,Marketing,https://www.businessinsider.c om/adtech-layoffs-continued- into-summer-2023-7,Private …,,United Kingdom,False,2023,2023-07-01,0.0,0.0,,
Saarthi.ai,Bengaluru Non-U.S.,,2023-07-20,,Support,https://economictimes.indiati mes.com/tech/startups/saarthi -ai-fires-employees-in- batches-withholds-salaries- cites-investor-pressure-to- become- profitable/articleshow/101990 247.cms,Unknown,,India,True,2023,2023-07-01,0.0,0.0,,
Bundle Africa,Lagos Non-U.S.,,2023-07-21,100.0,Crypto,https://technext24.com/2023/ 07/21/bundle-africa-ceases- operations/,Seed,1.0,Nigeria,True,2023,2023-07-01,0.0,100.0,,0.6931471805599453
PathAI,Boston,87.0,2023-07-21,,Healthcare,https://www.bizjournals.com/b oston/inno/stories/news/2023 /07/21/pathai-layoffs- healthtech-company.html,Series C,255.0,United States,True,2023,2023-07-01,87.0,0.0,4.477336814478207,5.545177444479562
Onfido,London Non-U.S.,,2023-07-24,,Finance,https://sifted.eu/articles/onfid o-ceo-mike-tuchen-layoffs,Series D,182.0,United Kingdom,False,2023,2023-07-01,0.0,0.0,,5.209486152841421
Arive,Munich Non-U.S.,,2023-07-24,,Retail,https://www.businessinsider.d e/gruenderszene/business/lief erdienst-arive-betrieb- gestoppt-geldnot/,Unknown,37.0,Germany,False,2023,2023-07-01,0.0,0.0,,3.6375861597263857
AppHarvest,Lexington,,2023-07-24,100.0,Food,https://marketrealist.com/why -did-this-farming-startup- app-harvest-declare- bankruptcy/,Post-IPO,692.0,United States,False,2023,2023-07-01,0.0,100.0,,6.541029999189903
Pluralsight,Salt Lake City,,2023-07-25,,Education,https://www.sltrib.com/news/b usiness/2023/07/25/its-third- round-layoffs-utah-tech/,Acquired,192.0,United States,False,2023,2023-07-01,0.0,0.0,,5.262690188904886
Deep Instict,New York City,46.0,2023-07-25,15.0,Security,https://www.calcalistech.com/ ctechnews/article/sj5p0va9n,Unknown,322.0,United States,True,2023,2023-07-01,46.0,15.0,3.8501476017100584,5.777652323222656
Ripl,Seattle,,2023-07-26,,Marketing,https://www.linkedin.com/post s/careydijulio_opentowork- talent-activity- 7092986397040541696-YvWs/,Unknown,9.0,United States,False,2023,2023-07-01,0.0,0.0,,2.302585092994046
Kleos Space,Luxembourg Raleigh,,2023-07-26,100.0,Aerospace,https://spacenews.com/geosp atial-intelligence-startup- kleos-space-files-for- bankruptcy/,Post-IPO,17.0,Luxembourg,False,2023,2023-07-01,0.0,100.0,,2.8903717578961645
Myntra,Bengaluru Non-U.S.,50.0,2023-07-26,,Retail,https://economictimes.indiati mes.com/tech/technology/my ntra-plans-makeover-in- private-label-strategy-layoffs- likely-to-hit-50- employees/articleshow/10211 4887.cms,Acquired,516.0,India,False,2023,2023-07-01,50.0,0.0,3.9318256327243257,6.248042874508429
Calendly,Atlanta,60.0,2023-07-26,10.0,Other,https://www.theinformation.co m/briefings/calendly-cuts- roughly-10-of-staff,Series B,351.0,United States,False,2023,2023-07-01,60.0,10.0,4.110873864173311,5.863631175598097
Figure,SF Bay Area,90.0,2023-07-26,20.0,Crypto,https://www.bloomberg.com/ news/articles/2023-07- 28/mike-cagney-s-figure-lays- off-20-of-staff-amid-ipo- plans#xj4y7vzkg,Unknown,1500.0,United States,True,2023,2023-07-01,90.0,20.0,4.51085950651685,7.313886831633462
Copia,Nairobi Non-U.S.,350.0,2023-07-26,25.0,Retail,https://techcabal.com/2023/0 7/26/copia-lays-off-350- employees/,Series C,103.0,Kenya,False,2023,2023-07-01,350.0,25.0,5.860786223465865,4.6443908991413725
Wish,SF Bay Area,255.0,2023-07-27,34.0,Retail,https://ir.wish.com/node/1008 1/html,Post-IPO,1600.0,United States,False,2023,2023-07-01,255.0,34.0,5.545177444479562,7.3783837129967145
Milkbasket,Gurugram Non-U.S.,400.0,2023-07-27,67.0,Food,https://entrackr.com/2023/07/ reliance-pulls-plug-on- milkbasket-brand-mass- layoffs-to-follow/,Acquired,39.0,India,False,2023,2023-07-01,400.0,67.0,5.993961427306569,3.6888794541139363
Point,SF Bay Area,61.0,2023-07-27,28.0,Real Estate,https://www.bizjournals.com/s anfrancisco/inno/stories/news /2023/09/05/finance-startup- slashes-28-percent-of-us- staff.html,Series C,149.0,United States,False,2023,2023-07-01,61.0,28.0,4.127134385045092,5.0106352940962555
Verbit,New York City,60.0,2023-07-27,6.0,Data,https://www.calcalistech.com/ ctechnews/article/b1butaacn,Series E,569.0,United States,True,2023,2023-07-01,60.0,6.0,4.110873864173311,6.345636360828596
Datree,SF Bay Area,,2023-07-27,100.0,Other,https://www.linkedin.com/fee d/update/urn:li:activity:709031 5185344716800/,Seed,11.0,United States,False,2023,2023-07-01,0.0,100.0,,2.4849066497880004
Degreed,SF Bay Area,,2023-07-27,,Education,https://www.linkedin.com/post s/davidblake_ive-been-back- at-degreed-for-a-year-i-am- activity- 7090395014110875648-9Dcn/,Unknown,463.0,United States,False,2023,2023-07-01,0.0,0.0,,6.139884552226255
Akseleran,Jakarta Non-U.S.,60.0,2023-07-27,,Finance,https://www.techinasia.com/in donesias-akseleran-lays-60- employees-delaying-ipo,Series A,9.0,Indonesia,False,2023,2023-07-01,60.0,0.0,4.110873864173311,2.302585092994046
Homology,Boston,,2023-07-28,,Healthcare,https://www.bizjournals.com/b oston/news/2023/07/28/hom ology-layoffs-july-2023.html,Post-IPO,187.0,United States,False,2023,2023-07-01,0.0,0.0,,5.236441962829949
